State,Population,AreaInSqKm,DensityPerSqKm
Uttar Pradesh,534534543,240928,828
Maharashtra,345345345,307713,365
Bihar,4534234234,94163,1102
West Bengal,442242442,88752,1029
Madhya Pradesh,56788788,308245,236
Tamil Nadu,999988787,130058,555
Rajasthan,45453464,342239,201
Karnataka,2453453452,191791,319
Gujarat,4543234324,196024,308
Andhra Pradesh,235465754,162968,303
Odisha,879678678,155707,269
Telangana,989667867,114840,307
Kerala,545667467,38863,859
Jharkhand,86785667,79714,414
Assam,67456775,78438,397
Punjab,5673467373,50362,550
Chattisgarh,67567376,135191,189
Haryana,6758467,44212,573
Jammu and Kashmir,5674754567,222236,57
Uttarakhand,6574568457,53483,189
Himachal Pradesh,674657567,55673,123
Tripura,567574567,10486,350
Meghalaya,68457,22429,132
Manipur,367567,22327,122
Nagaland,56756756,16579,119
Goa,6745,3702,394
Arunachal Pradesh,23422452634,21000,50
Mizoram,336564565,21081,52
Sikkim,2345324598,7096,86
